53280f,127.0.0.1,GET,http://127.0.0.1:8000/home,1569602862,,200
4a16a5,127.0.0.1,GET,http://127.0.0.1:8000/home,1569602874,,200
9bb4bc,127.0.0.1,GET,http://127.0.0.1:8000/home,1569602937,,200
f82fd3,127.0.0.1,GET,http://127.0.0.1:8000/home,1569602938,,200
9f16f5,127.0.0.1,GET,http://127.0.0.1:8000/home,1569602956,,200
02ff3d,127.0.0.1,GET,http://127.0.0.1:8000/home,1569602965,,200
64bf07,127.0.0.1,GET,http://127.0.0.1:8000/home,1569602980,,200
3d5359,127.0.0.1,GET,http://127.0.0.1:8000/home,1569603045,f201ea,200
f201ea,127.0.0.1,GET,http://127.0.0.1:8000/home,1569603045,,500
84f483,127.0.0.1,GET,http://127.0.0.1:8000/home,1569603085,,200
03bc1c,127.0.0.1,GET,http://127.0.0.1:8000/home,1569603086,,200
aed13b,127.0.0.1,GET,http://127.0.0.1:8000/home,1569603086,,200
7f2675,127.0.0.1,GET,http://127.0.0.1:8000/home,1569603168,,200
468ceb,127.0.0.1,GET,http://127.0.0.1:8000/home,1569603168,,200
044310,127.0.0.1,GET,http://127.0.0.1:8000/home,1569603270,e7d459,200
e7d459,127.0.0.1,GET,http://127.0.0.1:8000/home,1569603270,,500
e2d654,127.0.0.1,GET,http://127.0.0.1:8000/home,1569603300,60d061,200
60d061,127.0.0.1,GET,http://127.0.0.1:8000/home,1569603300,,500
7cf107,127.0.0.1,GET,http://127.0.0.1:8000/home,1569603301,0ad955,200
0ad955,127.0.0.1,GET,http://127.0.0.1:8000/home,1569603301,,500
8fa90c,127.0.0.1,GET,http://127.0.0.1:8000/home,1569603430,,200
5dfcb1,127.0.0.1,GET,http://127.0.0.1:8000/home,1569603431,,200
7c5f0a,127.0.0.1,GET,http://127.0.0.1:8000/home,1569603442,5971d4,200
5971d4,127.0.0.1,GET,http://127.0.0.1:8000/home,1569603442,,500
8d1c4c,127.0.0.1,GET,http://127.0.0.1:8000/home,1569603449,,200
45df84,127.0.0.1,GET,http://127.0.0.1:8000/home,1569603549,,200
913799,127.0.0.1,GET,http://127.0.0.1:8000/home,1569603550,,200
7f242a,127.0.0.1,GET,http://127.0.0.1:8000/home,1569603559,bd2e7f,200
bd2e7f,127.0.0.1,GET,http://127.0.0.1:8000/home,1569603559,,500
77b8e8,127.0.0.1,GET,http://127.0.0.1:8000/home,1569603611,,200
221178,127.0.0.1,GET,http://127.0.0.1:8000/home,1569603694,,200
7b7378,127.0.0.1,GET,http://127.0.0.1:8000/home,1569603737,,200
e9237e,127.0.0.1,GET,http://127.0.0.1:8000/home,1569603738,,200
ef8211,127.0.0.1,GET,http://127.0.0.1:8000/home,1569603738,,200
b04acf,127.0.0.1,GET,http://127.0.0.1:8000/home,1569604044,,200
cb99fd,127.0.0.1,GET,http://127.0.0.1:8000/home,1569604054,,200
d9ecec,127.0.0.1,GET,http://127.0.0.1:8000/home,1569604055,,200
c5eaed,127.0.0.1,GET,http://127.0.0.1:8000/home,1569604081,,200
c8cbb3,127.0.0.1,GET,http://127.0.0.1:8000/home,1569604082,,200
b188d7,127.0.0.1,GET,http://127.0.0.1:8000/home,1569604096,4413da,200
4413da,127.0.0.1,GET,http://127.0.0.1:8000/home,1569604096,,500
f06361,127.0.0.1,GET,http://127.0.0.1:8000/home,1569604110,,200
161a5c,127.0.0.1,GET,http://127.0.0.1:8000/home,1569604207,368a2e,200
368a2e,127.0.0.1,GET,http://127.0.0.1:8000/home,1569604207,,500
b66f29,127.0.0.1,GET,http://127.0.0.1:8000/home,1569612773,,200
ca1a8d,127.0.0.1,GET,http://127.0.0.1:8000/home,1569613008,,200
38611a,127.0.0.1,GET,http://127.0.0.1:8000/home,1569613013,,200
c0346c,127.0.0.1,GET,http://127.0.0.1:8000/home,1569613141,,200
9fc7bf,127.0.0.1,GET,http://127.0.0.1:8000/home,1569613163,,200
131598,127.0.0.1,GET,http://127.0.0.1:8000/home,1569613233,,200
26afe2,127.0.0.1,GET,http://127.0.0.1:8000/home,1569613234,,200
397aad,127.0.0.1,GET,http://127.0.0.1:8000/home,1569613245,,200
d7b51a,127.0.0.1,GET,http://127.0.0.1:8000/home,1569613257,,200
115b5e,127.0.0.1,GET,http://127.0.0.1:8000/home,1569613258,,200
b8e516,127.0.0.1,GET,http://127.0.0.1:8000/home,1569613353,,200
a0ee1f,127.0.0.1,GET,http://127.0.0.1:8000/home,1569613353,,200
b2ad79,127.0.0.1,GET,http://127.0.0.1:8000/home,1569613364,,200
c31429,127.0.0.1,GET,http://127.0.0.1:8000/home,1569613542,2571b1,200
2571b1,127.0.0.1,GET,http://127.0.0.1:8000/home,1569613542,,500
f617c4,127.0.0.1,GET,http://127.0.0.1:8000/home,1569613545,45387a,200
45387a,127.0.0.1,GET,http://127.0.0.1:8000/home,1569613545,,500
43c353,127.0.0.1,GET,http://127.0.0.1:8000/home,1569613996,5b5c77,200
5b5c77,127.0.0.1,GET,http://127.0.0.1:8000/home,1569613996,,500
0b6428,127.0.0.1,GET,http://127.0.0.1:8000/home,1569614019,,200
da3b6b,127.0.0.1,GET,http://127.0.0.1:8000/home,1569614021,,200
bf4411,127.0.0.1,GET,http://127.0.0.1:8000/home,1569614461,0dfd76,200
0dfd76,127.0.0.1,GET,http://127.0.0.1:8000/home,1569614461,,500
75f4f6,127.0.0.1,GET,http://127.0.0.1:8000/home,1569614461,78a4ee,200
78a4ee,127.0.0.1,GET,http://127.0.0.1:8000/home,1569614461,,500
48f493,127.0.0.1,GET,http://127.0.0.1:8000/home,1569614501,a895d6,200
a895d6,127.0.0.1,GET,http://127.0.0.1:8000/home,1569614501,,500
285f52,127.0.0.1,GET,http://127.0.0.1:8000/home,1569614502,85f1bf,200
85f1bf,127.0.0.1,GET,http://127.0.0.1:8000/home,1569614502,,500
0b14c2,127.0.0.1,GET,http://127.0.0.1:8000/home,1569614533,,200
b5fe71,127.0.0.1,GET,http://127.0.0.1:8000/home,1569614551,02f34e,200
02f34e,127.0.0.1,GET,http://127.0.0.1:8000/home,1569614551,,500
8b1bc6,127.0.0.1,GET,http://127.0.0.1:8000/home,1569614768,139be8,200
139be8,127.0.0.1,GET,http://127.0.0.1:8000/home,1569614768,,500
a9e6e1,127.0.0.1,GET,http://127.0.0.1:8000/home,1569614997,1057f7,200
1057f7,127.0.0.1,GET,http://127.0.0.1:8000/home,1569614997,,500
cb61a6,127.0.0.1,GET,http://127.0.0.1:8000/home,1569615073,19345f,200
19345f,127.0.0.1,GET,http://127.0.0.1:8000/home,1569615073,,500
4c93a8,127.0.0.1,GET,http://127.0.0.1:8000/home,1569615084,,200
004193,127.0.0.1,GET,http://127.0.0.1:8000/home,1569615086,,200
821bf1,127.0.0.1,GET,http://127.0.0.1:8000/home,1569615096,,200
12b80e,127.0.0.1,GET,http://127.0.0.1:8000/home,1569615097,,200
b55e55,127.0.0.1,GET,http://127.0.0.1:8000/home,1569615103,,200
8ac85c,127.0.0.1,GET,http://127.0.0.1:8000/home,1569615104,,200
28b173,127.0.0.1,GET,http://127.0.0.1:8000/home,1569615115,,200
356ca1,127.0.0.1,GET,http://127.0.0.1:8000/home,1569615116,,200
161d1d,127.0.0.1,GET,http://127.0.0.1:8000/home,1569615121,,200
f1eafe,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1569615121,221f4d,200
221f4d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1569615121,,404
c1f633,127.0.0.1,GET,http://127.0.0.1:8000/home,1569615133,,200
14382a,127.0.0.1,GET,http://127.0.0.1:8000/home,1569615141,,200
227156,127.0.0.1,GET,http://127.0.0.1:8000/home,1569615142,,200
f2be4e,127.0.0.1,GET,http://127.0.0.1:8000/home,1569615147,6f9419,200
6f9419,127.0.0.1,GET,http://127.0.0.1:8000/home,1569615147,,500
43af35,127.0.0.1,GET,http://127.0.0.1:8000/home,1569615168,b39b72,200
b39b72,127.0.0.1,GET,http://127.0.0.1:8000/home,1569615168,,500
7b4eea,127.0.0.1,GET,http://127.0.0.1:8000/home,1569615225,,200
6775de,127.0.0.1,GET,http://127.0.0.1:8000/home,1569615236,,200
fd46ac,127.0.0.1,GET,http://127.0.0.1:8000/home,1569615237,,200
e47be6,127.0.0.1,GET,http://127.0.0.1:8000/home,1569615255,,200
651852,127.0.0.1,GET,http://127.0.0.1:8000/home,1569615274,,200
bbac41,127.0.0.1,GET,http://127.0.0.1:8000/home,1569615275,,200
d8b3b6,127.0.0.1,GET,http://127.0.0.1:8000/home,1569615295,9559eb,200
9559eb,127.0.0.1,GET,http://127.0.0.1:8000/home,1569615295,,500
a60136,127.0.0.1,GET,http://127.0.0.1:8000/home,1569615473,d0edb6,200
d0edb6,127.0.0.1,GET,http://127.0.0.1:8000/home,1569615473,,500
46331f,127.0.0.1,GET,http://127.0.0.1:8000/home,1569615682,e42cf2,200
e42cf2,127.0.0.1,GET,http://127.0.0.1:8000/home,1569615682,,500
1660d8,127.0.0.1,GET,http://127.0.0.1:8000/home,1569615683,3e5358,200
3e5358,127.0.0.1,GET,http://127.0.0.1:8000/home,1569615683,,500
489b37,127.0.0.1,GET,http://127.0.0.1:8000/home,1569615820,912adf,200
912adf,127.0.0.1,GET,http://127.0.0.1:8000/home,1569615820,,500
a6b347,127.0.0.1,GET,http://127.0.0.1:8000/home,1569615853,4159dd,200
4159dd,127.0.0.1,GET,http://127.0.0.1:8000/home,1569615853,,500
2bed11,127.0.0.1,GET,http://127.0.0.1:8000/home,1569615865,ba97f8,200
ba97f8,127.0.0.1,GET,http://127.0.0.1:8000/home,1569615865,,500
e46880,127.0.0.1,GET,http://127.0.0.1:8000/home,1569615875,907986,200
907986,127.0.0.1,GET,http://127.0.0.1:8000/home,1569615875,,500
51e1d0,127.0.0.1,GET,http://127.0.0.1:8000/home,1569615890,121855,200
121855,127.0.0.1,GET,http://127.0.0.1:8000/home,1569615890,,500
d37c4a,127.0.0.1,GET,http://127.0.0.1:8000/home,1569615891,51e44b,200
51e44b,127.0.0.1,GET,http://127.0.0.1:8000/home,1569615891,,500
523ee0,127.0.0.1,GET,http://127.0.0.1:8000/home,1569615903,b147bf,200
b147bf,127.0.0.1,GET,http://127.0.0.1:8000/home,1569615903,,500
436e85,127.0.0.1,GET,http://127.0.0.1:8000/home,1569615939,be2dfb,200
be2dfb,127.0.0.1,GET,http://127.0.0.1:8000/home,1569615939,,500
fdb27b,127.0.0.1,GET,http://127.0.0.1:8000/home,1569616004,54257e,200
54257e,127.0.0.1,GET,http://127.0.0.1:8000/home,1569616004,,500
6708a5,127.0.0.1,GET,http://127.0.0.1:8000/home,1569616026,adc2c0,200
adc2c0,127.0.0.1,GET,http://127.0.0.1:8000/home,1569616026,,500
2e927b,127.0.0.1,GET,http://127.0.0.1:8000/home,1569616059,27cfb5,200
27cfb5,127.0.0.1,GET,http://127.0.0.1:8000/home,1569616059,,500
8ee78d,127.0.0.1,GET,http://127.0.0.1:8000/home,1569616100,,200
76c896,127.0.0.1,GET,http://127.0.0.1:8000/home,1569616113,b3065d,200
b3065d,127.0.0.1,GET,http://127.0.0.1:8000/home,1569616113,,500
255f47,127.0.0.1,GET,http://127.0.0.1:8000/home,1569616175,1497ee,200
1497ee,127.0.0.1,GET,http://127.0.0.1:8000/home,1569616175,,500
0024be,127.0.0.1,GET,http://127.0.0.1:8000/home,1569616208,,200
cf31b3,127.0.0.1,GET,http://127.0.0.1:8000/home,1569616238,,200
b41095,127.0.0.1,GET,http://127.0.0.1:8000/home,1569616370,4c28c8,200
4c28c8,127.0.0.1,GET,http://127.0.0.1:8000/home,1569616370,,500
8854d1,127.0.0.1,GET,http://127.0.0.1:8000/home,1569616390,,200
b57884,127.0.0.1,GET,http://127.0.0.1:8000/home,1569616416,,200
c50799,127.0.0.1,GET,http://127.0.0.1:8000/home,1569616431,,200
565db3,127.0.0.1,GET,http://127.0.0.1:8000/home,1569616464,634f79,200
634f79,127.0.0.1,GET,http://127.0.0.1:8000/home,1569616464,,500
177bdb,127.0.0.1,GET,http://127.0.0.1:8000/home,1569616553,4f86d7,200
4f86d7,127.0.0.1,GET,http://127.0.0.1:8000/home,1569616553,,500
6121d8,127.0.0.1,GET,http://127.0.0.1:8000/home,1569616600,d017c9,200
d017c9,127.0.0.1,GET,http://127.0.0.1:8000/home,1569616600,,500
ba9dda,127.0.0.1,GET,http://127.0.0.1:8000/home,1569616624,168711,200
168711,127.0.0.1,GET,http://127.0.0.1:8000/home,1569616624,,500
5fbe4a,127.0.0.1,GET,http://127.0.0.1:8000/home,1569616685,49be5f,200
49be5f,127.0.0.1,GET,http://127.0.0.1:8000/home,1569616685,,500
9155ec,127.0.0.1,GET,http://127.0.0.1:8000/home,1569616730,3817fa,200
3817fa,127.0.0.1,GET,http://127.0.0.1:8000/home,1569616730,,500
9e4177,127.0.0.1,GET,http://127.0.0.1:8000/home,1569616740,,200
37e5a3,127.0.0.1,GET,http://127.0.0.1:8000/home,1569616759,87b1ff,200
87b1ff,127.0.0.1,GET,http://127.0.0.1:8000/home,1569616759,,500
c12ecd,127.0.0.1,GET,http://127.0.0.1:8000/home,1569616837,ecadcb,200
ecadcb,127.0.0.1,GET,http://127.0.0.1:8000/home,1569616837,,500
d7e9b9,127.0.0.1,GET,http://127.0.0.1:8000/home,1569616968,,200
728794,127.0.0.1,GET,http://127.0.0.1:8000/home,1569616983,,200
94ba1b,127.0.0.1,GET,http://127.0.0.1:8000/home,1569677896,,200
91a057,127.0.0.1,GET,http://127.0.0.1:8000/home,1569681818,814e33,200
814e33,127.0.0.1,GET,http://127.0.0.1:8000/home,1569681818,,500
ef2065,127.0.0.1,GET,http://127.0.0.1:8000/home,1569681862,c0c0c8,200
c0c0c8,127.0.0.1,GET,http://127.0.0.1:8000/home,1569681862,,500
3ff88f,127.0.0.1,GET,http://127.0.0.1:8000/home,1569681889,ca6136,200
ca6136,127.0.0.1,GET,http://127.0.0.1:8000/home,1569681889,,500
d4f252,127.0.0.1,GET,http://127.0.0.1:8000/home,1569681950,b8a24b,200
b8a24b,127.0.0.1,GET,http://127.0.0.1:8000/home,1569681950,,500
b4e67b,127.0.0.1,GET,http://127.0.0.1:8000/home,1569681951,c93078,200
c93078,127.0.0.1,GET,http://127.0.0.1:8000/home,1569681951,,500
e4a58f,127.0.0.1,GET,http://127.0.0.1:8000/home,1569682009,f6494c,200
f6494c,127.0.0.1,GET,http://127.0.0.1:8000/home,1569682009,,500
33a5a4,127.0.0.1,GET,http://127.0.0.1:8000/home,1569682017,73f5a9,200
73f5a9,127.0.0.1,GET,http://127.0.0.1:8000/home,1569682017,,500
899faa,127.0.0.1,GET,http://127.0.0.1:8000/home,1569682042,,200
507306,127.0.0.1,GET,http://127.0.0.1:8000/home,1569682082,c00b99,200
c00b99,127.0.0.1,GET,http://127.0.0.1:8000/home,1569682082,,500
a0ce4e,127.0.0.1,GET,http://127.0.0.1:8000/home,1569682097,7d9764,200
7d9764,127.0.0.1,GET,http://127.0.0.1:8000/home,1569682097,,500
9ff1aa,127.0.0.1,GET,http://127.0.0.1:8000/home,1569682103,,200
ea8697,127.0.0.1,GET,http://127.0.0.1:8000/home,1569682136,,200
08ed57,127.0.0.1,GET,http://127.0.0.1:8000/home,1569682147,,200
178dd9,127.0.0.1,GET,http://127.0.0.1:8000/home,1569682165,,200
b9e545,127.0.0.1,GET,http://127.0.0.1:8000/home,1569682177,,200
ea26f2,127.0.0.1,GET,http://127.0.0.1:8000/home,1569682266,,200
f7bbe3,127.0.0.1,GET,http://127.0.0.1:8000/home,1569682761,5ff2fc,200
5ff2fc,127.0.0.1,GET,http://127.0.0.1:8000/home,1569682761,,500
87b65b,127.0.0.1,GET,http://127.0.0.1:8000/home,1569682966,,200
19c7eb,127.0.0.1,GET,http://127.0.0.1:8000/home,1569682969,,200
8a8fea,127.0.0.1,GET,http://127.0.0.1:8000/home,1569683010,,200
63b3b5,127.0.0.1,GET,http://127.0.0.1:3000/home,1569683813,,200
665eb5,127.0.0.1,GET,http://127.0.0.1:3000/home,1569683831,,200
24c43f,127.0.0.1,GET,http://127.0.0.1:8000/home,1569683928,,200
ae0a1e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1569683928,0b0509,200
0b0509,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1569683928,,404
4068a6,127.0.0.1,GET,http://127.0.0.1:8000/home,1569683937,,200
205f01,127.0.0.1,GET,http://127.0.0.1:8000/home,1569684047,,200
1b1636,127.0.0.1,GET,http://127.0.0.1:8000/home,1569684048,,200
8a627b,127.0.0.1,GET,http://127.0.0.1:8000/home,1569684113,,200
fea384,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1569684114,c784f7,200
c784f7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1569684114,,404
af7816,127.0.0.1,GET,http://127.0.0.1:8000/home,1569684121,,200
ce9aa3,127.0.0.1,GET,http://127.0.0.1:8000/home,1569685664,,200
0540d0,127.0.0.1,GET,http://127.0.0.1:8000/home,1569685717,,200
e1d9b2,127.0.0.1,GET,http://127.0.0.1:8000/home,1569685746,,200
88888f,127.0.0.1,GET,http://127.0.0.1:8000/home,1569685776,,200
1c7d46,127.0.0.1,GET,http://127.0.0.1:8000/home,1569685777,,200
aa11e3,127.0.0.1,GET,http://127.0.0.1:8000/home,1569685821,,200
379069,127.0.0.1,GET,http://127.0.0.1:8000/home,1569685822,,200
dd63d6,127.0.0.1,GET,http://127.0.0.1:8000/home,1569685874,,200
dd7a00,127.0.0.1,GET,http://127.0.0.1:8000/home,1569685945,,200
0245bf,127.0.0.1,GET,http://127.0.0.1:8000/home,1569685965,,200
221370,127.0.0.1,GET,http://127.0.0.1:8000/home,1569685992,,200
0aafd8,127.0.0.1,GET,http://127.0.0.1:8000/home,1569686030,,200
e5ed58,127.0.0.1,GET,http://127.0.0.1:8000/home,1569686031,,200
726807,127.0.0.1,GET,http://127.0.0.1:8000/home,1569686064,,200
95fa80,127.0.0.1,GET,http://127.0.0.1:8000/home,1569686134,,200
1fb2ad,127.0.0.1,GET,http://127.0.0.1:8000/home,1569690578,65a191,200
65a191,127.0.0.1,GET,http://127.0.0.1:8000/home,1569690578,,500
8ca0dc,127.0.0.1,GET,http://127.0.0.1:8000/home,1569690618,cc58c5,200
cc58c5,127.0.0.1,GET,http://127.0.0.1:8000/home,1569690618,,500
477f39,127.0.0.1,GET,http://127.0.0.1:8000/home,1569690719,ca07d0,200
ca07d0,127.0.0.1,GET,http://127.0.0.1:8000/home,1569690719,,500
e7d7ad,127.0.0.1,GET,http://127.0.0.1:8000/home,1569690727,,200
a20110,127.0.0.1,GET,http://127.0.0.1:8000/home,1569690959,83735f,200
83735f,127.0.0.1,GET,http://127.0.0.1:8000/home,1569690959,,500
8007ef,127.0.0.1,GET,http://127.0.0.1:8000/home,1569691031,247da0,200
247da0,127.0.0.1,GET,http://127.0.0.1:8000/home,1569691031,,500
c7fbd0,127.0.0.1,GET,http://127.0.0.1:8000/home,1569691032,9c03c1,200
9c03c1,127.0.0.1,GET,http://127.0.0.1:8000/home,1569691032,,500
141e06,127.0.0.1,GET,http://127.0.0.1:8000/home,1569691060,,200
bceaa6,127.0.0.1,GET,http://127.0.0.1:8000/home,1569691826,,200
1f7910,127.0.0.1,GET,http://127.0.0.1:8000/home,1569691843,,200
99fdc7,127.0.0.1,GET,http://127.0.0.1:8000/home,1569691850,,200
64bb98,127.0.0.1,GET,http://127.0.0.1:8000/home,1569691876,,200
b15af8,127.0.0.1,GET,http://127.0.0.1:8000/,1569696916,,404
31dc29,127.0.0.1,GET,http://127.0.0.1:8000/home,1569696922,530651,200
530651,127.0.0.1,GET,http://127.0.0.1:8000/home,1569696922,,500
6a8c21,127.0.0.1,GET,http://127.0.0.1:8000/home,1569696952,,200
583590,127.0.0.1,GET,http://127.0.0.1:8000/cover.css,1569696953,ab16be,200
ab16be,127.0.0.1,GET,http://127.0.0.1:8000/cover.css,1569696953,,404
9a285d,127.0.0.1,GET,http://127.0.0.1:8000/home,1569756940,,200
b1b158,127.0.0.1,GET,http://127.0.0.1:8000/home,1569757148,,200
0be6a0,127.0.0.1,GET,http://127.0.0.1:8000/home,1569757240,,200
142716,127.0.0.1,GET,http://127.0.0.1:8000/home,1569757261,,200
b45fbd,127.0.0.1,GET,http://127.0.0.1:8000/home,1569757291,,200
7c7920,127.0.0.1,GET,http://127.0.0.1:8000/home,1569757346,,200
6e296f,127.0.0.1,GET,http://127.0.0.1:8000/home,1569757633,,200
0f7f45,127.0.0.1,GET,http://127.0.0.1:8000/home,1569762432,,200
440df2,127.0.0.1,GET,http://127.0.0.1:8000/home,1569762457,,200
be7e7c,127.0.0.1,GET,http://127.0.0.1:8000/home,1569762508,,200
0abbeb,127.0.0.1,GET,http://127.0.0.1:8000/home,1569762903,,200
87ce74,127.0.0.1,GET,http://127.0.0.1:8000/bulbasaur,1569762906,01efa7,200
01efa7,127.0.0.1,GET,http://127.0.0.1:8000/bulbasaur,1569762906,,404
9254ce,127.0.0.1,GET,http://127.0.0.1:8000/home,1569763539,15fa31,200
15fa31,127.0.0.1,GET,http://127.0.0.1:8000/home,1569763539,,500
9e5cce,127.0.0.1,GET,http://127.0.0.1:8000/home,1569763542,738600,200
738600,127.0.0.1,GET,http://127.0.0.1:8000/home,1569763542,,500
a568cf,127.0.0.1,GET,http://127.0.0.1:8000/home,1569763581,,200
a9d4e3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1569763582,61bbde,200
61bbde,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1569763582,,404
123b83,127.0.0.1,GET,http://127.0.0.1:8000/bulbasaur,1569763584,4f0105,200
4f0105,127.0.0.1,GET,http://127.0.0.1:8000/bulbasaur,1569763584,,404
2f680b,127.0.0.1,GET,http://127.0.0.1:8000/bulbasaur,1569763611,e26963,200
e26963,127.0.0.1,GET,http://127.0.0.1:8000/bulbasaur,1569763611,,404
021398,127.0.0.1,GET,http://127.0.0.1:8000/home,1569763618,,200
40d9c5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1569763619,86849d,200
86849d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1569763619,,404
92110a,127.0.0.1,GET,http://127.0.0.1:8000/home/bulbasaur,1569763621,cab1af,200
cab1af,127.0.0.1,GET,http://127.0.0.1:8000/home/bulbasaur,1569763621,,500
f7117b,127.0.0.1,GET,http://127.0.0.1:8000/home,1569763684,,200
7b813f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1569763685,b11f5a,200
b11f5a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1569763685,,404
966987,127.0.0.1,GET,http://127.0.0.1:8000/home/bulbasaur,1569763687,d90ff9,200
d90ff9,127.0.0.1,GET,http://127.0.0.1:8000/home/bulbasaur,1569763687,,500
0b4100,127.0.0.1,GET,http://127.0.0.1:8000/home,1569767164,9e3b95,200
9e3b95,127.0.0.1,GET,http://127.0.0.1:8000/home,1569767164,,500
280378,127.0.0.1,GET,http://127.0.0.1:8000/home,1569767193,755199,200
755199,127.0.0.1,GET,http://127.0.0.1:8000/home,1569767193,,500
54b3ba,127.0.0.1,GET,http://127.0.0.1:8000/home,1569767219,,200
1eb2e7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1569767220,6b16c4,200
6b16c4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1569767220,,404
f0343b,127.0.0.1,GET,http://127.0.0.1:8000/home,1569767416,d1184c,200
d1184c,127.0.0.1,GET,http://127.0.0.1:8000/home,1569767416,,500
34416f,127.0.0.1,GET,http://127.0.0.1:8000/home,1569767450,226576,200
226576,127.0.0.1,GET,http://127.0.0.1:8000/home,1569767450,,500
901d38,127.0.0.1,GET,http://127.0.0.1:8000/home,1569767484,83cf66,200
83cf66,127.0.0.1,GET,http://127.0.0.1:8000/home,1569767484,,500
7018e7,127.0.0.1,GET,http://127.0.0.1:8000/home,1569767501,21a868,200
21a868,127.0.0.1,GET,http://127.0.0.1:8000/home,1569767501,,500
7f51fa,127.0.0.1,GET,http://127.0.0.1:8000/home,1569767528,985d1a,200
985d1a,127.0.0.1,GET,http://127.0.0.1:8000/home,1569767528,,500
b08d05,127.0.0.1,GET,http://127.0.0.1:8000/home,1569767536,,200
c25a04,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1569767536,5a7c63,200
5a7c63,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1569767536,,404
86cf95,127.0.0.1,GET,http://127.0.0.1:8000/home,1569767578,,200
72f288,127.0.0.1,GET,http://127.0.0.1:8000/home,1569767579,,200
67f48b,127.0.0.1,GET,http://127.0.0.1:8000/home/ivysaur,1569767591,,200
5df411,127.0.0.1,GET,http://127.0.0.1:8000/home/home/charmander,1569767611,0db00e,200
0db00e,127.0.0.1,GET,http://127.0.0.1:8000/home/home/charmander,1569767611,,404
864495,127.0.0.1,GET,http://127.0.0.1:8000/home/home/charmander,1569767644,70003d,200
70003d,127.0.0.1,GET,http://127.0.0.1:8000/home/home/charmander,1569767644,,404
